age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
31,technicien,marié,secondaire,non,3706,oui,non,mobile,20,novembre,129,1,-1,0,inconnu,no
36,ouvrier,marié,primaire,non,1177,non,non,mobile,15,avril,330,1,311,4,succès,yes
53,cadre,marié,primaire,non,2096,non,non,inconnu,9,juin,104,1,-1,0,inconnu,no
59,ouvrier,marié,primaire,non,748,non,non,inconnu,29,mai,184,1,-1,0,inconnu,no
29,cadre,célibataire,supérieur,non,3357,non,non,mobile,21,juillet,120,3,-1,0,inconnu,no
30,administratif,célibataire,secondaire,non,3809,oui,non,inconnu,3,juin,159,4,-1,0,inconnu,no
52,administratif,marié,secondaire,non,395,oui,non,inconnu,15,mai,391,3,-1,0,inconnu,no
55,ouvrier,marié,secondaire,non,1011,oui,non,mobile,12,août,112,2,-1,0,inconnu,no
56,ouvrier,marié,primaire,non,420,oui,non,inconnu,9,mai,76,1,-1,0,inconnu,no
32,administratif,marié,secondaire,non,76,oui,non,inconnu,21,mai,189,2,-1,0,inconnu,no
24,ouvrier,marié,secondaire,non,0,non,non,inconnu,28,mai,94,1,-1,0,inconnu,no
51,ouvrier,marié,primaire,non,844,oui,non,inconnu,29,mai,184,3,-1,0,inconnu,no
36,cadre,marié,supérieur,non,1318,oui,non,mobile,7,août,100,2,-1,0,inconnu,no
36,technicien,marié,supérieur,non,167,oui,non,mobile,28,janvier,57,1,-1,0,inconnu,no
42,cadre,marié,supérieur,non,2187,oui,non,mobile,17,novembre,525,3,-1,0,inconnu,yes
49,administratif,marié,secondaire,non,14440,oui,non,mobile,21,novembre,60,1,-1,0,inconnu,no
48,cadre,marié,secondaire,non,2294,oui,non,inconnu,26,mai,251,11,-1,0,inconnu,no
36,cadre,marié,secondaire,non,80,oui,non,inconnu,30,mai,251,3,-1,0,inconnu,no
48,cadre,marié,primaire,non,2537,non,non,mobile,26,août,219,6,-1,0,inconnu,no
30,technicien,marié,supérieur,non,569,non,non,mobile,27,août,976,12,-1,0,inconnu,yes
27,cadre,célibataire,supérieur,oui,0,non,oui,mobile,8,juillet,46,1,-1,0,inconnu,no
38,entrepreneur,marié,supérieur,non,0,oui,non,mobile,18,novembre,185,3,-1,0,inconnu,no
36,technicien,célibataire,secondaire,oui,12,non,non,mobile,12,août,587,2,-1,0,inconnu,yes
45,technicien,marié,secondaire,non,49,non,non,mobile,29,juillet,65,2,-1,0,inconnu,no
44,domestique,marié,supérieur,non,460,non,non,inconnu,17,juin,491,1,-1,0,inconnu,no
42,technicien,marié,secondaire,non,613,oui,non,mobile,11,mai,432,2,-1,0,inconnu,no
37,entrepreneur,marié,supérieur,non,7944,non,non,mobile,21,novembre,102,1,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,1143,oui,non,mobile,17,avril,264,1,317,1,échec,no
57,retraité,marié,primaire,non,-464,oui,non,mobile,4,février,75,1,190,6,échec,no
44,service,marié,secondaire,non,1989,oui,oui,mobile,20,avril,106,2,-1,0,inconnu,no
48,technicien,marié,secondaire,non,17,oui,oui,mobile,17,novembre,81,1,-1,0,inconnu,no
56,retraité,marié,primaire,non,-1,non,non,mobile,27,août,89,23,-1,0,inconnu,no
37,cadre,marié,supérieur,non,1698,oui,non,inconnu,6,juin,95,2,-1,0,inconnu,no
47,ouvrier,marié,secondaire,non,5306,oui,non,inconnu,15,mai,322,1,-1,0,inconnu,no
54,domestique,marié,inconnu,non,0,non,non,mobile,14,avril,94,5,145,3,autre,no
51,retraité,divorcé,secondaire,non,1679,non,non,mobile,12,août,417,1,365,9,autre,yes
47,administratif,marié,secondaire,non,3676,non,non,mobile,18,octobre,567,1,95,3,succès,yes
25,cadre,marié,supérieur,non,-242,oui,oui,mobile,18,mai,600,4,332,4,autre,yes
39,service,célibataire,secondaire,non,471,non,non,inconnu,15,octobre,5,1,-1,0,inconnu,no
40,cadre,marié,supérieur,non,8902,oui,non,mobile,14,août,464,5,-1,0,inconnu,no
38,cadre,célibataire,supérieur,non,1704,non,non,mobile,1,septembre,222,1,-1,0,inconnu,no
34,cadre,marié,supérieur,non,3050,oui,non,mobile,13,mai,469,1,-1,0,inconnu,yes
53,domestique,marié,primaire,non,2581,non,non,mobile,15,avril,99,1,-1,0,inconnu,no
32,service,marié,secondaire,non,162,oui,non,inconnu,14,mai,297,2,-1,0,inconnu,no
35,ouvrier,marié,secondaire,non,243,oui,non,mobile,20,avril,41,3,-1,0,inconnu,no
24,étudiant,célibataire,secondaire,non,1847,non,non,mobile,9,décembre,390,1,-1,0,inconnu,no
58,ouvrier,marié,primaire,non,0,oui,non,inconnu,29,mai,535,2,-1,0,inconnu,no
49,cadre,marié,primaire,non,3371,non,non,mobile,11,novembre,269,2,-1,0,inconnu,yes
45,service,célibataire,secondaire,non,1757,oui,non,mobile,20,avril,1010,3,326,1,autre,no
55,cadre,marié,supérieur,non,171,oui,non,mobile,8,août,73,6,-1,0,inconnu,no
42,entrepreneur,marié,supérieur,non,157,oui,oui,inconnu,7,mai,650,1,-1,0,inconnu,no
28,administratif,marié,secondaire,non,934,oui,non,inconnu,4,juillet,53,2,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,-19,non,oui,inconnu,4,juillet,270,1,-1,0,inconnu,no
51,cadre,célibataire,supérieur,oui,-55,oui,non,mobile,18,août,119,6,-1,0,inconnu,no
38,domestique,marié,primaire,non,21,non,non,mobile,26,août,634,2,-1,0,inconnu,no
27,ouvrier,célibataire,secondaire,non,14,non,non,inconnu,14,mai,72,2,-1,0,inconnu,no
50,technicien,célibataire,secondaire,non,246,oui,non,mobile,17,novembre,270,1,123,2,échec,no
44,ouvrier,marié,primaire,non,887,oui,non,mobile,12,mai,165,2,363,1,échec,no
40,cadre,marié,supérieur,non,51,non,non,mobile,19,août,164,2,-1,0,inconnu,no
29,service,célibataire,secondaire,non,-287,oui,non,mobile,18,mai,196,1,-1,0,inconnu,no
34,service,marié,secondaire,non,0,oui,non,mobile,14,juillet,78,4,-1,0,inconnu,no
44,indépendant,célibataire,supérieur,non,2734,oui,non,mobile,12,mai,897,4,-1,0,inconnu,yes
50,entrepreneur,marié,supérieur,non,52,non,non,mobile,31,juillet,22,8,-1,0,inconnu,no
34,cadre,marié,supérieur,non,2594,oui,non,mobile,21,novembre,161,3,-1,0,inconnu,no
54,retraité,divorcé,primaire,non,22,non,non,inconnu,20,juin,23,4,-1,0,inconnu,no
34,technicien,marié,supérieur,non,1611,oui,non,mobile,11,mai,490,2,-1,0,inconnu,no
34,administratif,célibataire,supérieur,non,18,oui,oui,mobile,30,avril,359,1,-1,0,inconnu,yes
52,ouvrier,marié,primaire,non,1331,oui,non,mobile,29,juillet,213,2,-1,0,inconnu,no
60,inconnu,marié,inconnu,non,7337,non,non,mobile,4,août,122,1,-1,0,inconnu,no
39,cadre,célibataire,secondaire,non,835,oui,non,inconnu,29,mai,587,4,-1,0,inconnu,no
58,retraité,marié,primaire,non,5092,non,non,inconnu,11,juin,199,6,-1,0,inconnu,no
41,technicien,divorcé,secondaire,non,52,non,non,mobile,20,août,261,2,-1,0,inconnu,no
48,technicien,marié,secondaire,non,10655,non,non,téléphone,31,juillet,5,3,-1,0,inconnu,no
58,cadre,marié,supérieur,non,1831,non,non,mobile,17,novembre,1531,1,-1,0,inconnu,no
40,indépendant,marié,primaire,non,92,oui,non,inconnu,13,mai,92,1,-1,0,inconnu,no
48,cadre,marié,supérieur,non,586,oui,oui,mobile,6,mai,179,2,-1,0,inconnu,no
52,ouvrier,divorcé,primaire,non,1758,oui,non,inconnu,15,mai,41,1,-1,0,inconnu,no
50,indépendant,marié,secondaire,non,2061,oui,oui,mobile,29,janvier,197,2,244,3,échec,no
25,technicien,célibataire,secondaire,non,959,non,non,mobile,9,juillet,144,5,-1,0,inconnu,no
54,retraité,marié,primaire,non,208,non,non,inconnu,12,mai,255,1,-1,0,inconnu,no
34,service,marié,secondaire,non,-315,oui,non,inconnu,8,mai,56,2,-1,0,inconnu,no
48,cadre,marié,supérieur,oui,-13,oui,non,mobile,15,mai,20,6,291,2,autre,no
37,administratif,marié,supérieur,non,801,non,non,mobile,11,août,331,7,-1,0,inconnu,no
66,retraité,marié,supérieur,non,1948,non,non,mobile,28,janvier,216,1,91,4,succès,yes
32,cadre,célibataire,supérieur,non,751,oui,non,inconnu,8,mai,64,1,-1,0,inconnu,no
45,ouvrier,marié,secondaire,non,784,oui,oui,inconnu,3,juin,34,1,-1,0,inconnu,no
43,ouvrier,célibataire,secondaire,non,24,non,non,mobile,12,mai,68,1,363,1,échec,no
41,cadre,marié,supérieur,non,72,oui,non,inconnu,7,mai,764,3,-1,0,inconnu,no
40,technicien,divorcé,supérieur,non,1871,oui,non,mobile,17,novembre,64,1,-1,0,inconnu,no
44,service,célibataire,secondaire,non,1378,oui,non,inconnu,8,mai,257,2,-1,0,inconnu,no
43,ouvrier,marié,primaire,non,188,oui,non,mobile,12,mai,58,3,347,5,échec,no
30,inconnu,célibataire,supérieur,non,6836,non,non,mobile,27,février,30,3,-1,0,inconnu,no
32,service,marié,secondaire,non,61,oui,non,mobile,8,juillet,529,5,-1,0,inconnu,no
57,administratif,marié,secondaire,non,-967,oui,non,téléphone,15,mai,8,7,-1,0,inconnu,no
31,ouvrier,célibataire,supérieur,non,462,oui,oui,inconnu,19,mai,147,1,-1,0,inconnu,no
49,inconnu,marié,secondaire,non,0,non,non,mobile,28,août,173,2,-1,0,inconnu,no
31,administratif,célibataire,secondaire,non,5527,oui,non,inconnu,21,mai,132,1,-1,0,inconnu,no
41,administratif,marié,supérieur,non,1287,non,non,inconnu,16,juin,286,1,-1,0,inconnu,no
44,cadre,marié,supérieur,non,17361,non,non,inconnu,18,juin,476,1,-1,0,inconnu,no
54,entrepreneur,marié,inconnu,non,1956,non,non,mobile,19,novembre,221,5,-1,0,inconnu,no
37,ouvrier,divorcé,secondaire,non,0,oui,non,mobile,21,avril,146,4,-1,0,inconnu,yes
34,cadre,marié,secondaire,non,-294,oui,non,inconnu,27,mai,532,2,-1,0,inconnu,no
43,technicien,marié,secondaire,non,275,non,non,mobile,25,août,69,6,-1,0,inconnu,no
44,cadre,marié,supérieur,non,724,oui,non,mobile,17,novembre,157,2,172,1,échec,no
44,service,marié,secondaire,non,27,non,non,mobile,25,mai,485,1,-1,0,inconnu,no
53,administratif,divorcé,secondaire,non,26,oui,non,mobile,7,mai,56,1,359,1,échec,no
36,technicien,marié,secondaire,non,191,non,non,mobile,31,août,69,1,-1,0,inconnu,no
58,technicien,divorcé,secondaire,non,-123,non,non,mobile,5,août,131,2,-1,0,inconnu,no
26,étudiant,célibataire,secondaire,non,-147,non,non,inconnu,4,juin,95,2,-1,0,inconnu,no
34,technicien,célibataire,secondaire,non,179,non,non,mobile,19,août,294,3,-1,0,inconnu,no
55,ouvrier,marié,primaire,non,1086,oui,non,mobile,6,mai,146,1,272,2,échec,no
55,ouvrier,marié,secondaire,non,471,oui,non,inconnu,30,mai,58,2,-1,0,inconnu,no
34,entrepreneur,marié,supérieur,non,105,oui,non,inconnu,28,mai,249,2,-1,0,inconnu,no
41,entrepreneur,divorcé,secondaire,non,1588,oui,oui,inconnu,20,juin,10,8,-1,0,inconnu,no
38,domestique,divorcé,secondaire,non,70,non,non,mobile,27,octobre,255,3,148,1,succès,yes
28,ouvrier,célibataire,secondaire,non,2700,non,non,mobile,3,février,337,4,-1,0,inconnu,no
41,technicien,marié,secondaire,non,1602,oui,non,mobile,2,juin,142,1,-1,0,inconnu,no
30,administratif,marié,supérieur,non,0,oui,non,mobile,24,juillet,209,2,-1,0,inconnu,no
39,technicien,marié,inconnu,non,839,non,non,inconnu,30,mai,825,2,-1,0,inconnu,no
41,administratif,marié,secondaire,non,21515,oui,non,inconnu,5,juin,87,1,-1,0,inconnu,no
36,technicien,marié,secondaire,non,5902,oui,non,inconnu,23,mai,219,4,-1,0,inconnu,no
37,cadre,marié,supérieur,non,547,oui,oui,inconnu,21,mai,143,1,-1,0,inconnu,no
59,indépendant,marié,supérieur,non,3800,non,oui,mobile,9,juillet,70,1,-1,0,inconnu,no
26,technicien,célibataire,secondaire,non,261,oui,non,inconnu,27,mai,371,2,-1,0,inconnu,no
43,technicien,marié,secondaire,non,0,oui,oui,mobile,4,février,539,8,204,5,échec,no
42,cadre,marié,secondaire,oui,-34,non,non,mobile,5,février,176,1,-1,0,inconnu,no
46,ouvrier,marié,inconnu,non,9328,oui,non,mobile,5,mai,725,3,-1,0,inconnu,yes
31,administratif,marié,secondaire,non,5,oui,oui,mobile,16,juillet,101,7,-1,0,inconnu,no
43,sans emploi,marié,secondaire,non,3529,non,non,mobile,5,février,169,2,-1,0,inconnu,no
48,ouvrier,célibataire,supérieur,non,2330,oui,non,inconnu,4,juin,15,1,-1,0,inconnu,no
41,ouvrier,marié,secondaire,non,1334,oui,non,mobile,20,avril,234,5,-1,0,inconnu,no
32,indépendant,marié,supérieur,non,3601,non,non,mobile,22,août,171,15,-1,0,inconnu,no
45,technicien,marié,supérieur,non,265,non,non,mobile,28,août,14,3,-1,0,inconnu,no
52,administratif,célibataire,inconnu,non,2227,non,non,mobile,24,février,242,2,-1,0,inconnu,yes
37,indépendant,marié,secondaire,non,487,non,oui,mobile,27,août,155,15,-1,0,inconnu,no
38,ouvrier,divorcé,secondaire,non,0,oui,non,mobile,11,mai,580,1,173,1,échec,no
36,service,célibataire,secondaire,non,174,oui,non,inconnu,7,mai,223,2,-1,0,inconnu,no
58,retraité,marié,secondaire,non,14412,non,non,mobile,18,novembre,297,1,-1,0,inconnu,no
37,cadre,marié,supérieur,non,3288,non,non,mobile,8,août,124,2,-1,0,inconnu,no
30,technicien,célibataire,secondaire,non,57,non,non,mobile,2,février,465,2,-1,0,inconnu,no
47,technicien,marié,secondaire,non,2246,oui,non,mobile,10,juillet,330,1,-1,0,inconnu,no
40,technicien,marié,secondaire,non,4441,oui,non,mobile,20,novembre,153,2,183,2,échec,no
42,cadre,divorcé,supérieur,non,0,non,non,inconnu,19,mai,131,2,-1,0,inconnu,no
71,inconnu,marié,supérieur,non,353,non,non,mobile,27,janvier,208,1,93,2,échec,no
54,ouvrier,marié,secondaire,non,448,oui,oui,mobile,5,août,98,1,-1,0,inconnu,no
53,entrepreneur,marié,primaire,non,27,oui,non,téléphone,10,septembre,230,3,-1,0,inconnu,yes
33,ouvrier,divorcé,secondaire,non,474,non,non,mobile,22,juillet,400,2,-1,0,inconnu,no
30,technicien,célibataire,supérieur,non,1185,oui,non,mobile,30,avril,284,1,339,1,échec,no
39,service,divorcé,secondaire,non,282,oui,non,mobile,17,juillet,243,1,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,2,oui,non,mobile,15,mai,16,9,309,1,échec,no
34,technicien,célibataire,secondaire,non,60,non,non,mobile,7,août,274,2,-1,0,inconnu,no
39,indépendant,célibataire,supérieur,non,3972,non,non,mobile,30,juillet,122,3,-1,0,inconnu,no
75,retraité,marié,secondaire,non,26452,non,non,téléphone,15,juillet,219,2,-1,0,inconnu,no
33,administratif,divorcé,secondaire,non,818,oui,oui,mobile,16,avril,301,3,-1,0,inconnu,no
40,service,marié,secondaire,non,9374,oui,non,mobile,21,novembre,7,8,185,1,échec,no
37,technicien,marié,inconnu,non,47,non,non,inconnu,19,juin,374,3,-1,0,inconnu,no
69,retraité,marié,primaire,non,279,non,non,téléphone,12,août,26,1,-1,0,inconnu,no
52,sans emploi,marié,primaire,non,20,oui,non,téléphone,28,janvier,172,1,-1,0,inconnu,no
31,administratif,divorcé,secondaire,non,360,non,non,mobile,15,mai,332,1,297,2,autre,no
28,technicien,célibataire,secondaire,non,1532,non,non,mobile,22,mai,253,1,107,5,échec,no
29,cadre,célibataire,supérieur,non,1673,non,non,mobile,16,août,200,2,159,3,autre,no
46,service,marié,secondaire,non,2420,non,non,mobile,19,novembre,405,2,-1,0,inconnu,no
28,ouvrier,marié,secondaire,non,100,oui,oui,inconnu,27,mai,132,2,-1,0,inconnu,no
41,administratif,marié,secondaire,non,0,non,non,inconnu,20,juin,89,1,-1,0,inconnu,no
42,technicien,divorcé,secondaire,non,1533,non,oui,mobile,5,août,86,1,-1,0,inconnu,no
34,administratif,célibataire,secondaire,non,296,non,non,mobile,7,juillet,147,4,-1,0,inconnu,no
28,ouvrier,marié,secondaire,non,2788,oui,non,inconnu,6,juin,369,2,-1,0,inconnu,yes
43,cadre,célibataire,secondaire,non,109,oui,non,inconnu,27,mai,64,3,-1,0,inconnu,no
32,technicien,marié,secondaire,non,485,non,non,mobile,26,août,98,14,-1,0,inconnu,no
33,technicien,célibataire,supérieur,non,125,non,non,téléphone,29,août,66,2,-1,0,inconnu,no
70,retraité,marié,secondaire,non,616,non,non,mobile,27,avril,149,2,182,1,échec,no
36,service,marié,secondaire,non,3064,oui,non,téléphone,26,août,240,3,107,4,échec,no
53,technicien,marié,secondaire,non,206,non,non,mobile,26,août,87,6,-1,0,inconnu,no
30,ouvrier,célibataire,secondaire,non,6900,non,non,mobile,21,novembre,816,1,-1,0,inconnu,no
45,service,divorcé,secondaire,non,-179,non,non,inconnu,3,juillet,155,2,-1,0,inconnu,no
31,service,célibataire,secondaire,non,481,oui,non,mobile,20,novembre,106,2,183,2,échec,no
28,administratif,marié,secondaire,non,12,oui,non,mobile,30,janvier,73,3,256,3,autre,no
45,ouvrier,marié,primaire,non,0,non,non,inconnu,23,mai,574,5,-1,0,inconnu,no
51,cadre,marié,supérieur,non,176,oui,oui,inconnu,1,juin,8,1,687,2,échec,no
53,cadre,marié,primaire,non,4086,non,non,inconnu,20,juin,14,3,-1,0,inconnu,no
40,technicien,marié,secondaire,non,257,oui,non,inconnu,16,mai,731,4,-1,0,inconnu,no
53,ouvrier,marié,primaire,non,53,oui,non,mobile,7,avril,208,1,140,1,échec,no
31,ouvrier,divorcé,secondaire,non,6,oui,non,mobile,29,janvier,821,1,-1,0,inconnu,no
30,cadre,marié,supérieur,non,562,non,non,mobile,21,août,137,4,-1,0,inconnu,no
53,entrepreneur,marié,secondaire,non,-118,oui,non,inconnu,9,mai,101,3,-1,0,inconnu,no
40,ouvrier,marié,primaire,non,2805,oui,non,mobile,14,mai,173,6,353,23,échec,no
26,cadre,célibataire,secondaire,non,565,oui,non,inconnu,6,juin,582,11,-1,0,inconnu,no
47,ouvrier,marié,secondaire,non,0,oui,non,mobile,21,juillet,676,1,-1,0,inconnu,no
51,cadre,marié,supérieur,non,1612,non,non,mobile,16,mars,384,1,182,5,échec,no
45,sans emploi,marié,primaire,non,180,oui,oui,inconnu,27,mai,62,2,-1,0,inconnu,no
35,cadre,marié,supérieur,non,0,oui,non,mobile,21,juillet,295,3,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,876,oui,non,inconnu,23,mai,241,2,-1,0,inconnu,no
57,administratif,marié,secondaire,non,2137,non,non,téléphone,8,juillet,132,7,-1,0,inconnu,no
42,ouvrier,marié,primaire,non,260,oui,non,téléphone,31,juillet,175,2,-1,0,inconnu,no
32,ouvrier,marié,secondaire,oui,-53,oui,non,mobile,16,avril,648,1,272,1,autre,yes
30,cadre,marié,supérieur,non,944,non,non,mobile,29,octobre,251,2,-1,0,inconnu,yes
36,technicien,marié,secondaire,non,2394,non,non,mobile,14,août,184,2,-1,0,inconnu,no
43,technicien,marié,secondaire,non,297,oui,non,mobile,14,octobre,119,3,-1,0,inconnu,no
69,retraité,célibataire,supérieur,non,2144,non,non,mobile,29,juillet,417,1,184,4,succès,yes
31,technicien,célibataire,supérieur,non,969,non,non,mobile,15,juin,95,1,-1,0,inconnu,no
35,technicien,marié,secondaire,non,0,non,non,mobile,14,juillet,125,2,-1,0,inconnu,no
26,entrepreneur,marié,supérieur,non,37,oui,oui,mobile,6,mai,207,1,363,2,échec,no
46,technicien,marié,secondaire,non,410,non,oui,mobile,21,novembre,162,5,-1,0,inconnu,no
30,technicien,marié,secondaire,non,1211,oui,non,mobile,18,mai,176,1,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,71,non,non,mobile,22,août,107,6,-1,0,inconnu,no
34,cadre,marié,supérieur,non,436,oui,non,mobile,17,avril,28,1,345,1,échec,no
48,ouvrier,marié,primaire,non,559,oui,non,inconnu,15,mai,1231,2,-1,0,inconnu,no
31,cadre,marié,supérieur,non,1170,non,non,mobile,20,août,200,4,-1,0,inconnu,no
46,cadre,divorcé,supérieur,non,25,non,non,inconnu,26,mai,103,2,-1,0,inconnu,no
40,service,marié,secondaire,non,1325,non,non,inconnu,11,juin,150,2,-1,0,inconnu,no
39,entrepreneur,marié,secondaire,non,0,non,non,mobile,21,novembre,108,7,-1,0,inconnu,no
33,technicien,célibataire,secondaire,non,647,oui,oui,mobile,4,février,124,1,273,1,autre,no
50,ouvrier,marié,primaire,non,2142,oui,non,mobile,29,janvier,309,2,224,1,autre,no
84,retraité,divorcé,primaire,non,639,non,non,téléphone,18,mai,353,3,-1,0,inconnu,yes
40,ouvrier,marié,primaire,non,177,oui,oui,téléphone,21,juillet,742,4,-1,0,inconnu,no
55,cadre,marié,supérieur,non,236,non,non,mobile,4,août,200,1,-1,0,inconnu,no
40,service,divorcé,secondaire,non,1959,oui,non,inconnu,30,mai,177,1,-1,0,inconnu,no
46,administratif,marié,primaire,non,96,non,non,téléphone,4,février,151,2,-1,0,inconnu,no
43,indépendant,célibataire,supérieur,non,0,non,non,inconnu,19,juin,147,1,-1,0,inconnu,no
34,ouvrier,marié,secondaire,non,250,oui,non,inconnu,29,mai,193,6,-1,0,inconnu,no
35,technicien,célibataire,secondaire,non,126,non,non,mobile,22,août,112,2,-1,0,inconnu,no
57,retraité,marié,inconnu,non,1621,oui,non,inconnu,19,juin,108,1,-1,0,inconnu,no
25,étudiant,célibataire,secondaire,non,8,non,non,mobile,22,avril,107,2,-1,0,inconnu,yes
32,indépendant,marié,supérieur,non,189,oui,non,inconnu,6,juin,106,2,-1,0,inconnu,no
52,retraité,célibataire,secondaire,non,316,non,non,mobile,12,mai,463,3,-1,0,inconnu,no
31,indépendant,célibataire,supérieur,oui,-282,oui,non,mobile,20,novembre,131,3,-1,0,inconnu,no
34,cadre,marié,supérieur,non,-308,oui,non,mobile,30,avril,140,2,-1,0,inconnu,no
42,technicien,divorcé,secondaire,non,248,non,non,mobile,19,août,163,4,-1,0,inconnu,no
47,ouvrier,divorcé,primaire,non,126,oui,non,inconnu,3,juin,2456,2,-1,0,inconnu,yes
50,indépendant,divorcé,supérieur,non,13,oui,non,mobile,20,avril,76,1,-1,0,inconnu,yes
30,technicien,marié,secondaire,non,-393,oui,oui,mobile,16,juillet,435,1,-1,0,inconnu,yes
33,service,célibataire,secondaire,non,358,oui,non,mobile,7,mai,302,1,356,3,échec,no
56,technicien,célibataire,supérieur,non,917,non,non,inconnu,9,juin,306,1,-1,0,inconnu,no
34,administratif,divorcé,secondaire,non,1268,oui,non,mobile,15,mai,259,3,-1,0,inconnu,no
33,technicien,marié,secondaire,non,-163,oui,oui,mobile,8,août,502,2,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,473,oui,non,mobile,11,mai,72,2,361,1,autre,no
34,cadre,marié,supérieur,non,4831,oui,non,mobile,4,février,265,1,-1,0,inconnu,no
37,technicien,marié,secondaire,non,1063,oui,non,mobile,31,juillet,413,2,-1,0,inconnu,no
30,cadre,marié,secondaire,non,0,oui,non,mobile,12,mai,756,3,-1,0,inconnu,no
29,ouvrier,marié,secondaire,non,424,oui,oui,inconnu,14,mai,241,2,-1,0,inconnu,no
